Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.352476529,-8.103576462,-6.000246909,0.034769438,0.015356206,0.018994464,0.211226693,-8.291195396,-6.13929126,-0.064718936,-0.042241301,-0.006600012,0.278835384,-8.20032868,-6.07050413,-0.00441572,-0.010985313,0.003993182,0.278899985,-8.202609032,-6.07159247,-0.003014548,-0.010056625,0.003940933,0.211226693,-8.291195396,-6.13929126,-0.064718936,-0.042241301,-0.006600012,0.023168865,0.035979932,0.028861641,0.016857364,0.009375017,0.004092525,0.000536796,0.001294555,0.000832994,0.000284171,0.0000879,0.0000167,-0.271688108,0.246481207,0.043940032,-0.4878136,-0.443686037,0.227198348,0.395129212,-0.275912188,-0.717538719,0.320326233,0.298533438,0.241801135,0.083091554,-0.004387621,-0.004754406,-3.817580284,-0.853413778,1.024878173
NoMove,1.6232687,-6.6247563,-8.599973,0.040618226,0.019769376,0.008511945,1.4987702,-6.8091097,-8.817844,-0.038654365,-0.009008577,-0.009474271,1.553239603,-6.72560756,-8.716890084,-0.000961565,0.004993197,0.000726763,1.553837,-6.7253127,-8.719683,-0.001882542,0.005247166,0.000785,1.553837,-6.7085533,-8.724471,-0.00707856,0.006579479,-0.001080704,0.020895586,0.037169406,0.043611898,0.013685695,0.004966406,0.002965752,0.000436626,0.001381565,0.001901998,0.000187298,0.0000247,0.0000088,-0.083059584,0.08336228,0.222810806,0.026302397,0.054246803,-0.326560332,0.192420818,-0.685444661,-0.347192342,-0.561397414,-0.159278015,0.026778614,0.013452906,-0.00552655,-0.005003149,-14.23272566,0.994634555,4.080768241
NoMove,0.8834604,-7.9702973,-6.244078,0.06733415,0.028949311,0.020616386,0.7182605,-8.166622,-6.4523735,-0.052041043,-0.030738281,-0.019352986,0.810467512,-8.070135672,-6.344095176,-0.002381402,-0.005910715,0.002823415,0.81163436,-8.0684595,-6.3422403,-0.00247902,-0.006756661,0.0027634,0.82121116,-8.063671,-6.325481,-0.008607659,-0.011819449,0.002496937,0.02926506,0.031282781,0.038234578,0.019941703,0.008826712,0.005568554,0.000856444,0.000978612,0.001461883,0.000397672,0.0000779,0.000031,-0.269681826,-0.180401432,-0.042630481,0.135656347,0.486309354,-0.229504403,0.074613532,0.419213561,-0.209169234,0.100614413,0.716343117,0.963747107,0.036108862,-0.003876364,-0.006026798,-8.37393495,-1.493340847,1.972275698
NoMove,1.119463072,-4.585688062,-9.041349782,0.039429845,0.03757214,0.014815645,0.730735779,-4.864408423,-9.268166349,-0.035805181,-0.032801326,-0.019761305,1.001548521,-4.71144355,-9.16537511,-0.00100685,-0.005013182,0.001651958,1.010485816,-4.706874407,-9.168909137,-0.003812993,-0.005467423,0.001785712,0.730735779,-4.864408423,-9.268166349,-0.035805181,-0.032801326,-0.019761305,0.063733309,0.060270937,0.044841227,0.015980553,0.009468978,0.003773249,0.004061935,0.003632586,0.002010736,0.000255378,0.0000897,0.0000142,-1.86598839,-0.321714164,0.2902239,0.294941148,0.331707732,-0.208397083,5.40256107,-0.573235718,-0.425900381,-0.913601843,0.69235,1.865288304,0.063634769,-0.012792457,-0.00489246,-15.87182576,-1.888815813,2.284107836
NoMove,0.845810676,-8.070435854,-5.935992078,0.031753809,0.030813128,0.018974131,0.660561265,-8.307131712,-6.193679259,-0.070488836,-0.064400922,-0.011141022,0.754435641,-8.200421436,-6.072585031,-0.001395768,-0.011529466,0.004449241,0.754671603,-8.205481465,-6.073168749,0.000680715,-0.010841486,0.004793884,0.660561265,-8.307131712,-6.193679259,-0.070488836,-0.064400922,-0.011141022,0.045537693,0.048076239,0.048378944,0.016793812,0.011765317,0.004628154,0.002073682,0.002311325,0.002340522,0.000282032,0.000138423,0.0000214,-0.032647239,0.338786274,-0.066320316,-0.691254108,-0.171571753,-0.408672131,-1.062098802,-0.555428858,-0.593475059,0.638685196,1.65088676,0.638854467,0.060359945,-0.005862655,-0.007966779,-12.03194909,-1.02045635,1.040212009
NoMove,0.261076507,-4.653970692,-10.05709236,0.032976438,0.033827426,0.011070157,0.067916361,-4.928210267,-10.26252942,-0.039470956,-0.019276382,-0.014635325,0.165437457,-4.798223619,-10.19309145,-0.001735398,0.005698588,-0.000327413,0.167463566,-4.797761046,-10.19656346,-0.002250163,0.005966489,-0.000325379,0.067916361,-4.928210267,-10.26252942,-0.039470956,-0.019276382,-0.014635325,0.033242478,0.047156321,0.03185003,0.013663139,0.00773814,0.003436156,0.001105062,0.002223719,0.001014424,0.000186681,0.0000599,0.0000118,0.039770972,-0.013099481,0.856002476,0.04560531,0.077489404,-0.285522991,-0.043793439,-0.23860778,1.272820764,-0.116830177,0.529260739,1.373119888,0.20093683,-0.009827871,-0.003124668,-7.873203329,1.357904918,-10.49487606
NoMove,-0.114686476,-7.396897394,-6.847235512,0.041645996,0.02608482,0.018137412,-0.332824076,-7.643610872,-7.168872804,-0.049762036,-0.028389583,-0.014379165,-0.236086641,-7.519784681,-7.014247756,0.001608934,-0.002183824,0.000868857,-0.242333107,-7.515476593,-7.025168797,0.00117942,-0.002090304,0.000228774,-0.332824076,-7.643610872,-7.168872804,-0.049762036,0.005328188,0.0000886,0.041823252,0.057218915,0.072797733,0.020641197,0.009558276,0.006022626,0.001749184,0.003274004,0.00529951,0.000426059,0.0000914,0.0000363,0.24446371,-0.193086686,0.290156989,-0.118902356,0.043399468,0.231144244,-0.41496213,-0.908409721,-0.93347454,-1.005286468,-0.067712037,-0.011256377,-0.177152133,-0.007609116,-0.010378552,12.82911067,-4.376851752,6.931668687
NoMove,0.79008657,-7.905654,-6.4667387,0.04894824,0.017757887,0.011290199,0.6943185,-8.042124,-6.6391215,-0.03525391,-0.020346247,-0.011359112,0.743049302,-7.971028176,-6.562473941,0.00196222,-0.001348314,-0.00027261,0.7422025,-7.9726915,-6.564901,0.000186,-0.001960337,-0.000168,0.7374141,-7.979874,-6.5601125,0.003383157,-0.002493262,-0.000701,0.020192783,0.02047858,0.028865161,0.013094882,0.006286451,0.004252812,0.000407749,0.000419372,0.000833198,0.000171476,0.0000395,0.0000181,-0.109515725,0.080531066,0.357353845,0.433975822,0.287157825,-0.125043746,-0.558226172,0.353359174,-0.245542632,0.691423796,0.307330669,0.077854532,0.027175563,-0.002569127,-0.004398518,6.673503994,-4.662453143,-15.60036834
NoMove,1.219834783,-6.794308154,-6.429408742,0.257515795,0.21756417,0.179181921,-0.323200389,-7.943068332,-7.445994155,-0.187003438,-0.276415241,-0.17800473,0.39490233,-7.287165399,-7.081269204,-0.001252481,-0.004096492,0.002779891,0.378777529,-7.262056905,-7.116152118,-0.001331789,-0.005848775,0.003602465,0.305023995,-7.28503522,-7.164029379,-0.017635316,-0.010004914,0.00381361,0.206645878,0.171100271,0.163936746,0.058335524,0.060811221,0.043139284,0.043608289,0.029828631,0.027342655,0.003403189,0.003752585,0.001970445,0.741653833,-0.763930989,1.135505091,0.0749742,-0.650714059,-0.114338823,4.480020472,2.428618488,2.378439172,2.558165222,4.873792058,4.870379093,0.521382066,-0.023493116,-0.023092976,-64.70188646,-15.12198819,16.01062027
NoMove,1.725434039,-8.246454079,-4.431779471,0.287638841,0.093524468,0.067340197,1.220460597,-9.228892385,-5.039316387,-0.271050084,-0.094366722,-0.07869754,1.439711964,-8.71594279,-4.711641399,-0.002405499,-0.003881818,0.002214043,1.426782974,-8.72435118,-4.711177684,-0.006263805,-0.004428307,0.002373562,1.380308313,-8.742271647,-4.723729313,-0.013367939,-0.013585917,0.000218435,0.080459061,0.12182087,0.102147496,0.059223118,0.023658883,0.017410594,0.00750328,0.015118144,0.010497718,0.003681263,0.0005609,0.000322233,0.669604011,0.198500998,-0.484255174,0.285423177,-0.024502214,-0.046413249,1.616476052,5.439826169,2.406976948,6.892686028,3.320770417,3.467187203,0.070939852,-0.014059801,-0.021981933,-25.30948372,-7.518760383,9.585011565
NoMove,0.527085274,-7.558550515,-6.302343213,0.046806951,0.014489461,0.014553501,0.31810163,-7.832932908,-6.59826455,-0.031468538,-0.022858841,-0.015373436,0.432350467,-7.674591212,-6.474776055,0.003401049,-0.001025536,-0.001268244,0.431908384,-7.665849968,-6.486219946,0.00350537,-0.000146544,-0.001462368,0.31810163,-7.832932908,-6.59826455,-0.031468538,-0.022858841,-0.015373436,0.035077872,0.057132418,0.061411975,0.017517021,0.00683421,0.005814911,0.001230457,0.003264113,0.003771431,0.000306846,0.0000467,0.0000338,-0.010618551,-0.595664051,0.742748441,0.073808494,-0.432899902,0.177981815,0.10114062,-0.043862854,0.152484169,-0.999860212,-0.221866817,-0.456448538,0.081132958,-0.00744436,-0.009484803,5.150475983,-6.664036153,-4.585010163
NoMove,0.35194764,-4.6351743,-10.093954,0.036354825,0.024965389,0.003982082,0.23942018,-4.8722005,-10.326192,-0.038787596,-0.014204597,-0.009607506,0.291132409,-4.735416059,-10.22770691,0.000999317,0.002569084,-0.001521885,0.2896984,-4.7285485,-10.232818,0.000649,0.002849007,-0.001213935,0.2873042,-4.6806645,-10.232818,0.013705513,0.003515163,-0.001880091,0.017207746,0.051374384,0.038999517,0.014582771,0.005672315,0.002313895,0.000296107,0.002639327,0.001520962,0.000212657,0.0000322,0.00000535,0.476676897,-0.334852822,0.437984281,-0.065934516,0.426336325,-0.76970392,0.677332913,-0.712276223,0.032270799,-0.679690433,1.720025362,1.079847541,0.059106254,-0.010848969,-0.003813124,14.59273475,2.20791325,-1.520413699
NoMove,0.48602295,-4.572925,-10.113108,0.04195054,0.027630014,0.006513476,0.38307226,-4.876989,-10.326192,-0.04984579,-0.014337821,-0.011339513,0.429025821,-4.731852467,-10.23803726,-0.000514469,0.00501633,-0.000580712,0.4261679,-4.7309427,-10.242394,-0.001349617,0.004980704,-0.000548,0.4189853,-4.673482,-10.251971,0.016103676,0.00418132,-0.001213935,0.017977208,0.058556469,0.039975705,0.017386979,0.005832625,0.00260355,0.00032318,0.00342886,0.001598057,0.000302307,0.000034,0.00000678,0.470277655,-0.066638197,0.44016231,0.011252163,0.376321499,-0.556201646,0.045350467,-0.62787044,-0.220947941,-0.76163284,1.444303793,1.040848638,0.041902392,-0.012374957,-0.003904626,-33.7959464,1.162727628,-4.483372726
NoMove,0.58657944,-7.2424603,-6.9647326,0.0747951,0.031880397,0.025945636,0.39025488,-7.4962454,-7.2544312,-0.04537948,-0.04805835,-0.029745022,0.470616886,-7.384844541,-7.083792559,-0.005081656,-0.008168918,0.003505836,0.47165772,-7.398083,-7.0724716,-0.007541808,-0.008355437,0.003029862,0.48123455,-7.4507556,-7.0221934,-0.032589283,-0.003026187,0.003296324,0.030068691,0.061468254,0.068808876,0.023026002,0.010334914,0.00831111,0.000904126,0.003778346,0.004734661,0.000530197,0.00010681,0.0000691,0.189580935,0.400252458,-0.396215732,0.804365284,-0.113329703,0.122334575,0.418223482,-1.046758047,-0.938528378,0.724015898,1.036412427,1.192857356,0.06389208,-0.008323568,-0.009713565,-4.531200869,-1.265150937,2.370649657
NoMove,1.123485633,-4.567561347,-9.050017404,0.036980673,0.025298917,0.012581067,0.945661833,-4.790662871,-9.296756381,-0.031467385,-0.040065492,-0.008448339,1.045564923,-4.692951594,-9.17377753,-0.002561978,-0.006470353,0.001845249,1.047624227,-4.6970824,-9.171227485,-0.004286959,-0.006826497,0.00196541,0.945661833,-4.790662871,-9.296756381,-0.031467385,-0.040065492,-0.008448339,0.031293773,0.047537315,0.042577923,0.014761982,0.009986486,0.00344376,0.0009793,0.002259796,0.00181288,0.000217916,0.0000997,0.0000119,-0.406989955,0.437963149,-0.044335738,0.308221706,0.090806597,-0.212867467,0.378724769,-0.403122798,-0.025213869,-0.671933177,0.376766437,0.195613042,0.029930014,-0.010129513,-0.004641264,-5.761947159,-1.543422062,1.86628456
NoMove,-3.50817998,-6.505170004,-6.543788908,0.046466639,0.011695519,0.019832447,-3.639404376,-6.709127187,-6.76746207,-0.024774465,-0.032529105,-0.01586104,-3.574868703,-6.616120366,-6.658042668,-0.003146167,-0.006599512,0.00269392,-3.57357765,-6.610610322,-6.662981291,-0.009281751,-0.006640358,0.002532824,-3.639404376,-6.709127187,-6.76746207,-0.024774465,-0.032529105,-0.01586104,0.025695341,0.046099843,0.047690375,0.016315313,0.00624794,0.006783018,0.000660251,0.002125196,0.002274372,0.000266189,0.000039,0.000046,-0.067555436,-0.104556749,0.079995374,0.843921921,-0.193886957,-0.021709386,-0.588330026,-1.176178109,-1.042964059,-0.220175064,0.767632469,-0.580851851,-0.007187772,-0.006967806,-0.007162822,-5.18577419,-0.946727659,2.517898704
NoMove,-0.309192936,-7.450361923,-6.675862446,0.034936492,0.014772613,0.011048266,-0.458070836,-7.698324301,-6.956925207,-0.04310901,-0.02707878,-0.005230041,-0.38426976,-7.558676377,-6.852990262,-0.005808287,-0.005540291,0.003636564,-0.381042485,-7.541790498,-6.875538282,-0.00832778,-0.005259294,0.00382081,-0.458070836,-7.698324301,-6.956925207,-0.04310901,-0.02707878,0.004626477,0.026367306,0.049173874,0.061614231,0.016703088,0.007530402,0.002605182,0.000695235,0.00241807,0.003796313,0.000278993,0.0000567,0.00000679,-0.283253083,-0.781969035,1.003878599,0.420111304,0.029725388,-0.196241572,0.041108455,-0.280375787,0.006984699,-0.550721236,-0.110929186,-0.212410048,-0.068616656,-0.00650562,-0.008990853,-2.875733911,-1.359206945,0.716385676
NoMove,3.5242648,-4.582502,-8.061277,0.030769678,0.017759113,0.010188974,3.3973722,-4.912902,-8.35337,-0.044372734,-0.020877948,-0.013526187,3.468991543,-4.713573295,-8.234322344,0.001250686,-0.001950395,0.000692519,3.4691982,-4.7046065,-8.240842,0.00518928,-0.001426187,0.001395712,3.466804,-4.630386,-8.281544,0.010784994,0.0015049,0.003260949,0.022000788,0.07647369,0.060202793,0.016726139,0.007495372,0.004479843,0.000484035,0.005848225,0.003624376,0.000279764,0.0000562,0.0000201,-0.18359892,-0.371332606,0.598254149,-0.592435184,-0.121284339,-0.614231445,0.198423792,-0.830992336,-0.177134459,-0.499618056,-0.295372624,0.168652915,0.006342128,-0.016224144,-0.007311202,13.37357524,-3.843002594,6.468911454
NoMove,1.043674462,7.928598215,-4.185238783,0.364098454,0.218906259,0.085530412,0.435073781,-7.926138876,-8.287128055,-0.294798806,-0.178423008,-0.055530826,0.755031117,-6.842969509,-7.754757625,-0.004269976,-0.009328752,0.003706756,0.743620408,-6.841374938,-7.779653008,-0.009558314,-0.007852104,0.003340101,0.762602284,-6.788546768,-7.816548361,-0.018385022,-0.00318884,0.002780229,0.076001483,0.607329003,0.218519735,0.054227961,0.045872181,0.017892201,0.00603877,1.183391728,0.075408022,0.003115986,0.002428604,0.000334837,0.110377017,5.433644254,5.213681135,1.6732025,0.856069698,0.654186622,2.580015151,177.8909057,159.2669987,14.99703164,6.162074433,3.755698933,0.099370024,-0.099335096,-0.026568924,-7.167068942,-3.058007028,-1.404715286
NoMove,3.7301662,-4.426879,-7.9607205,0.03716478,0.025486523,0.009922511,3.5984852,-4.795586,-8.257602,-0.042773966,-0.02221026,-0.013526187,3.665253137,-4.591841903,-8.122361989,0.001630186,-0.000920454,0.00081762,3.6643257,-4.582502,-8.130709,0.003856967,-0.000627,0.00112925,3.6607344,-4.5298295,-8.185776,0.01611424,-0.00036,-0.00047,0.029010226,0.088980191,0.065410134,0.019959255,0.009376154,0.004129598,0.000841593,0.007917474,0.004278486,0.000398372,0.0000879,0.0000171,0.007054512,-0.253194251,0.433442098,-0.163553002,0.19817686,-0.844170073,-0.660902502,-0.954664392,-0.619726004,-1.202150071,-0.592175697,0.961428414,0.007914931,-0.019377887,-0.008053093,12.24354368,-10.18644306,5.050756685
NoMove,0.47165772,-7.668628,-6.1530986,0.04569158,0.019357886,0.014452374,0.30406362,-7.893683,-6.435614,-0.034247164,-0.019279175,-0.013259725,0.375602361,-7.778338013,-6.318396605,0.00097805,-0.000195951,-0.000893067,0.37349546,-7.776367,-6.3206925,0.000393,-0.0000939,-0.00100245,0.37349546,-7.759608,-6.3661823,-0.009466154,-0.0000939,-0.00100245,0.03176955,0.041027705,0.049442184,0.018214643,0.006858423,0.005354795,0.001009304,0.001683273,0.00244453,0.000331773,0.000047,0.0000287,0.469157599,-0.328187532,0.428837042,0.211408573,-0.283401604,0.105019646,0.121414493,-0.159024528,-0.279230011,-0.816311075,0.162049521,-0.050065621,0.084582936,-0.005274611,-0.007825116,18.62343256,-35.00078813,-5.995962878
NoMove,0.323815614,-8.025142385,-5.429264365,0.076057041,0.038482849,0.031556947,0.137424079,-8.417793795,-6.015120285,-0.06020794,-0.034637409,-0.02771098,0.238867786,-8.209868374,-5.768403503,-0.003224009,-0.001691838,0.0000977,0.244455039,-8.216293418,-5.768639348,-0.013456574,-0.002995811,0.00000825,0.137424079,-8.417793795,-6.015120285,-0.06020794,-0.034637409,-0.02771098,0.036460695,0.0987971,0.151840934,0.031946258,0.012894327,0.008718566,0.001329382,0.009760867,0.023055669,0.001020563,0.000166264,0.000076,-0.336097367,-0.090376259,0.21422183,0.438578839,0.470788395,0.254342736,-0.371464011,-1.027074249,-0.864552539,-0.869123713,0.478971915,2.185247787,0.152639651,-0.012033944,-0.02632287,-9.908860618,-7.621491052,89.25085421
NoMove,4.425189546,-4.572343992,-6.726881038,0.144371796,0.200170747,0.063279335,2.500298371,-5.878030414,-8.131640824,-0.11848756,-0.032630441,-0.198720973,3.027694959,-5.475783257,-7.609751834,-0.001757917,0.023125389,-0.027120382,2.734776616,-5.603987946,-7.747275954,-0.006928622,0.004113711,0.000696549,2.714057151,-5.696625654,-7.75224925,-0.019240235,-0.018432995,0.003183482,0.630693557,0.341696243,0.449255692,0.048418168,0.05396126,0.057669237,0.683501846,0.121762253,0.264393197,0.002401143,0.0042325,0.006470613,0.423145994,1.267706013,0.165992068,0.596873279,1.034071147,-0.95181688,-0.551041889,0.27171369,-0.52679968,1.518137173,0.494051107,0.5567596,0.162945498,-0.065437191,-0.06132113,0.685619317,-0.28847898,-0.502853918
NoMove,0.9983821,-6.531382,-7.800309,0.026831854,0.014826799,0.012356049,0.8355764,-6.6486983,-7.920019,-0.018466774,-0.018747473,-0.006562787,0.92632924,-6.589334372,-7.862921292,-0.003425925,-0.005033349,0.003229274,0.92895025,-6.588843,-7.8625584,-0.003944564,-0.005424349,0.003562787,0.9504981,-6.588843,-7.8625584,-0.004877183,-0.005424349,0.006760337,0.033351855,0.021552057,0.021323369,0.007391718,0.006854876,0.003701301,0.001112346,0.000464491,0.000454686,0.0000546,0.000047,0.0000137,-0.254783427,0.156983076,-0.011838787,0.466573616,0.496672253,-0.091093539,-0.734616019,0.11538522,-0.463898994,0.100107423,0.26342094,-0.447346297,0.036004321,-0.003270749,-0.002711889,-2.157583545,-1.361891506,1.146171429
NoMove,0.476930269,-5.994813803,-6.94261104,0.251640766,0.164238829,0.245535921,-0.686008458,-7.223887579,-7.777954273,-0.26108181,-0.196673363,-0.144302864,-0.047694904,-6.433692507,-7.431183656,0.001400779,-0.004103366,-0.000913241,-0.016849813,-6.400691414,-7.449155523,-0.001416204,-0.001144806,-0.000315644,-0.01028035,-6.339098155,-7.514275788,-0.001599847,-0.002462369,0.003027087,0.186997597,0.211104329,0.142751739,0.072412613,0.048484105,0.050817701,0.052553247,0.069758728,0.030721033,0.007669271,0.003542092,0.003428964,-0.323652976,-0.461646192,0.326050827,0.268513636,-0.165726486,1.267030624,1.21129398,1.937405911,1.086135708,2.028415118,2.408364975,6.33021662,-0.100832615,-0.039493599,-0.017952104,1.2199828,-22.37783257,-72.25159772
NoMove,-3.303972559,-6.461332451,-6.757736021,0.036449482,0.0172874,0.021566149,-3.404967309,-6.654066461,-6.974431424,-0.030043586,-0.037426151,-0.012315,-3.359749752,-6.556500593,-6.863087066,-0.004636315,-0.006400004,0.002744853,-3.361166809,-6.550281241,-6.864902292,-0.008633299,-0.006236742,0.002230636,-3.404967309,-6.654066461,-6.974431424,-0.030043586,-0.037426151,-0.012315,0.021029162,0.039889985,0.043150998,0.014847962,0.007360357,0.006429785,0.000442226,0.001591211,0.001862009,0.000220462,0.0000542,0.0000413,0.291556539,-0.082943558,-0.003664139,0.750557741,-0.352076803,0.472587675,-0.541963699,-0.751939419,-0.417330007,-0.469465904,0.831229861,-0.137453874,-0.006259145,-0.006084036,-0.006287404,-3.202535235,-1.150054922,2.342488037
NoMove,1.6519991,-6.849811,-7.249643,0.05001409,0.02788346,0.034205973,0.9552865,-7.2424603,-7.560889,-0.046178866,-0.045660183,-0.031876724,1.423814098,-6.981464426,-7.45417301,-0.004245801,-0.008996348,0.005985346,1.5035586,-6.95755,-7.4723034,-0.00461072,-0.008088974,0.005428025,1.5370775,-6.9647326,-7.479486,-0.005143645,-0.006490199,0.004628637,0.161009644,0.095080346,0.069383128,0.014800847,0.012031239,0.010458109,0.025924105,0.009040272,0.004814018,0.000219065,0.000144751,0.000109372,-1.144054793,-1.007583468,0.961066979,0.200559813,-0.227288741,-0.371976187,0.169542256,-0.113622116,0.338796578,0.04109274,0.994655647,1.943079967,0.113083333,-0.013618969,-0.009307958,-3.485996531,-1.337346878,1.747285619
NoMove,0.084104859,-8.173614543,-5.836992555,0.038351416,0.021591254,0.018881826,-0.025819034,-8.365531892,-6.047739418,-0.037076877,-0.04236266,-0.004636712,0.032517321,-8.260440759,-5.942617844,-0.002680068,-0.007477985,0.003485791,0.033631491,-8.260692651,-5.942485415,-0.003197125,-0.007375687,0.00322246,-0.025819034,-8.365531892,-6.047739418,-0.037076877,-0.04236266,-0.004636712,0.01792424,0.032688492,0.045391884,0.0126308,0.009872425,0.003367325,0.000321278,0.001068537,0.002060423,0.000159537,0.0000975,0.0000113,-0.265743711,-0.115254745,-0.064696729,0.197175296,-0.174254528,0.614966367,0.137327391,0.016162947,-0.61348342,0.174385224,0.220921698,1.221578677,0.551221291,-0.003957233,-0.007638365,-4.712865311,-1.320198535,0.966014566
NoMove,0.91937345,-6.967127,-7.2209125,0.03908913,0.023886524,0.018484686,0.7326257,-7.1993647,-7.467515,-0.040583152,-0.035534613,-0.008960949,0.808927667,-7.07146364,-7.376301029,-0.005246019,-0.00750051,0.004047743,0.80445176,-7.0605006,-7.394492,-0.008874114,-0.007822512,0.004628637,0.81402856,-7.026982,-7.4124484,-0.016601536,-0.012352374,0.005161562,0.032297656,0.049578052,0.056748916,0.018672958,0.009128704,0.004726169,0.001043139,0.002457983,0.003220439,0.000348679,0.0000833,0.0000223,0.786071076,-0.432202958,0.704150896,0.285428737,0.079894009,-0.224494017,0.986147231,-0.679804199,-0.385302657,-1.007427944,1.342862476,0.504710828,0.039926506,-0.007011003,-0.007693411,-3.559452727,-1.217077716,1.16760599
NoMove,1.34658577,-7.052078379,-6.798563494,0.081857304,0.112607528,0.062004628,0.591538736,-7.567807754,-7.398751031,-0.103012017,-0.11867056,-0.097398708,0.955713066,-7.23915011,-7.219435256,-0.005557854,-0.005980047,0.004450133,0.946233444,-7.22716352,-7.24193914,-0.010565907,-0.006223737,0.004264204,0.911262368,-7.160557183,-7.261418378,-0.023165123,-0.008587588,0.008030891,0.101693396,0.083987809,0.096119797,0.028017616,0.02383114,0.022053187,0.010965197,0.007382417,0.009605843,0.00078568,0.000620186,0.00059669,0.421375457,-0.58324329,1.194066359,0.169378697,0.575050042,-1.277871908,2.262472872,1.163461585,2.559779032,0.761214958,5.38753069,5.21268987,0.149948645,-0.011643654,-0.013277975,-5.23621833,-3.940266279,4.733440358
NoMove,-2.742722567,-6.252409489,-5.543174579,0.064573312,0.301354967,0.170089878,-4.333071263,-7.360524395,-6.890800978,-0.260920899,-0.128472074,-0.221419079,-3.451901883,-6.72852615,-6.303944725,-0.020053154,-0.003586415,-0.004042259,-3.477493057,-6.753443043,-6.276123875,-0.0146725,-0.009484333,0.000145603,-3.548524478,-6.825185518,-6.125305647,-0.018917879,-0.020528974,0.000210565,0.248109172,0.186696155,0.296236713,0.039922887,0.052629157,0.053329291,0.062412686,0.035805629,0.089357248,0.001612532,0.002893321,0.002867116,-0.380192467,0.135418727,-0.035565845,-2.052029209,2.061448188,-0.352181801,2.065129984,-0.064599649,-1.013682868,8.929487635,8.613062235,3.195620907,-0.052794965,-0.028295691,-0.046765086,-0.791365456,-14.71298074,-13.16240062
NoMove,0.833833386,-8.937415011,-4.612397336,0.036917668,0.018853711,0.014532532,0.734159537,-9.087986769,-4.804398148,-0.069205532,-0.034992815,-0.010531595,0.783381949,-9.020462807,-4.694776003,-0.003035484,-0.005067185,0.001900306,0.781133242,-9.022253567,-4.689714665,-0.000316567,-0.00500862,0.002021204,0.734159537,-9.087986769,-4.804398148,-0.069205532,-0.034992815,-0.010531595,0.019650256,0.031464634,0.043766047,0.017464719,0.009379056,0.004526937,0.000386133,0.000990023,0.001915467,0.000305016,0.000088,0.0000205,0.271133021,0.181075472,-0.404679473,-0.714244872,-0.208928902,-0.041726949,-0.606971239,-0.692356108,-0.660360048,0.856557832,-0.12079161,-0.381235156,0.025083876,-0.00348814,-0.009322286,-5.753521156,-1.850939961,2.382215087
NoMove,1.736581592,-7.252241003,-6.533873589,0.121395766,0.119927443,0.128744639,0.555984093,-7.814195357,-6.851757566,-0.102271046,-0.136169733,-0.070505508,1.038036637,-7.585754696,-6.713291257,-0.004065491,-0.004712379,0.002541379,1.02238389,-7.583594506,-6.717863956,-0.002597931,-0.005114042,0.003006209,1.026172166,-7.57980631,-6.726758945,-0.001165304,-0.005058387,0.003125967,0.159331627,0.064818859,0.056710604,0.025384604,0.029392565,0.028396509,0.02539119,0.004308044,0.003225475,0.000659538,0.000885037,0.000820979,0.990495275,0.841088635,0.344518946,0.077619075,-0.010941235,0.647275079,5.045602031,5.576462948,-0.056157068,3.478759843,6.175387526,3.687167597,0.15746234,-0.008732134,-0.008816065,-6.486899038,-6.765846833,11.60217522
NoMove,1.0079589,-4.6399627,-9.069236,0.031361718,0.018290812,0.008892036,0.85473,-4.8817773,-9.31105,-0.03525391,-0.028340122,-0.009493874,0.92728692,-4.74792134,-9.187771593,-0.001491703,-0.002761416,-0.0000695,0.92895025,-4.7512934,-9.188946,-0.00461072,-0.002226799,0.0000988,0.92895025,-4.7524905,-9.188946,-0.007541808,-0.003559112,0.000365,0.024668856,0.059117645,0.046312417,0.016011966,0.0087709,0.002516453,0.000608552,0.003494896,0.00214484,0.000256383,0.0000769,0.00000633,-0.066565568,-0.133882343,0.151828924,0.246582628,-0.423876042,-0.16043167,0.195533833,-1.035965756,-0.158455866,-1.019108179,0.340001462,1.386592227,0.026603261,-0.012451269,-0.005040658,-10.73401642,-3.176232731,-36.18410904
